taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
USA/WA-UW231/2020,USA,,,,,
USA/WA-UW204/2020,USA,,,,,
USA/MN-UW334/2020,USA,,,,,
USA/IL-UW381/2020,USA,,,,,
USA/WA-UW58/2020,USA,,,,,
USA/WA-S354/2020,USA,,,,,
USA/WA-S418/2020,USA,,,,,
USA/WA-S396/2020,USA,,,,,
USA/WA-S374/2020,USA,,,,,
USA/WA-S359/2020,USA,,,,,
USA/WA-S372/2020,USA,,,,,
USA/WA-S450/2020,USA,,,,,
USA/WA-S573/2020,USA,,,,,
USA/WA14-UW10/2020,USA,,,,,
USA/WA-UW-1583/2020,USA,,,,,
USA/CT-Yale-037/2020,USA,,,,,
USA/CT-Yale-034/2020,USA,,,,,
Australia/VIC355/2020,Australia,,,,,
Australia/VIC365/2020,Australia,,,,,
Australia/VIC470/2020,Australia,,,,,
Australia/VIC471/2020,Australia,,,,,
Australia/VIC288/2020,Australia,,,,,
Australia/VIC1292/2020,Australia,,,,,
Australia/VIC359/2020,Australia,,,,,
USA/WA-S327/2020,USA,,,,,
USA/WI-GMF-00228/2020,USA,,,,,
USA/WA-UW-517/2020,USA,,,,,
USA/WA-UW34/2020,USA,,,,,
USA/WA-UW30/2020,USA,,,,,
USA/UT-00020/2020,USA,,,,,
USA/MN3-MDH3/2020,USA,,,,,
Canada/ON_PHL0142/2020,Canada,,,,,
USA/WA-S14/2020,USA,,,,,
USA/WA-S33/2020,USA,,,,,
USA/WA-S34/2020,USA,,,,,
USA/WA-S31/2020,USA,,,,,
USA/WA-S32/2020,USA,,,,,
USA/WA-UW292/2020,USA,,,,,
USA/WA-S28/2020,USA,,,,,
USA/WA-UW91/2020,USA,,,,,
USA/WA-UW270/2020,USA,,,,,
USA/WA-UW-3959/2020,USA,,,,,
USA/WA-S27/2020,USA,,,,,
USA/WA-S18/2020,USA,,,,,
USA/WA-S17/2020,USA,,,,,
USA/WA-UW-1672/2020,USA,,,,,
USA/WA-UW-1656/2020,USA,,,,,
USA/WA-UW-1666/2020,USA,,,,,
USA/WA-UW-1294/2020,USA,,,,,
USA/VA-DCLS-0024/2020,USA,,,,,
USA/WA-UW-1341/2020,USA,,,,,
USA/WA-UW149/2020,USA,,,,,
USA/WA-UW-1465/2020,USA,,,,,
USA/WA-UW309/2020,USA,,,,,
USA/WA-UW318/2020,USA,,,,,
USA/WA-UW-1362/2020,USA,,,,,
Australia/VIC423/2020,Australia,,,,,
USA/WA-UW304/2020,USA,,,,,
USA/WA-UW302/2020,USA,,,,,
USA/WA-UW387/2020,USA,,,,,
USA/NE-886/2020,USA,,,,,
USA/WA-UW325/2020,USA,,,,,
USA/WA-UW317/2020,USA,,,,,
USA/WA-S158/2020,USA,,,,,
USA/WA-UW-2141/2020,USA,,,,,
USA/WA-S157/2020,USA,,,,,
USA/WA-UW113/2020,USA,,,,,
USA/WA-UW229/2020,USA,,,,,
USA/WA-UW44/2020,USA,,,,,
USA/WA-UW43/2020,USA,,,,,
USA/WA-S159/2020,USA,,,,,
USA/WA-UW146/2020,USA,,,,,
USA/WA-UW112/2020,USA,,,,,
USA/WA-UW59/2020,USA,,,,,
USA/WA-S251/2020,USA,,,,,
USA/WA-UW-4609/2020,USA,,,,,
USA/WA-S459/2020,USA,,,,,
USA/WA-UW344/2020,USA,,,,,
USA/WA-UW220/2020,USA,,,,,
USA/WA-UW321/2020,USA,,,,,
Canada/BC_3842755/2020,Canada,,,,,
USA/HI_7881/2020,USA,,,,,
Canada/BC_1318414/2020,Canada,,,,,
Canada/BC_0554880/2020,Canada,,,,,
Canada/BC_8622445/2020,Canada,,,,,
Canada/BC_6981299/2020,Canada,,,,,
Canada/BC_8150537/2020,Canada,,,,,
USA/AZ-TG268913/2020,USA,,,,,
USA/AZ-ASU2922/2020,USA,,,,,
USA/DC_0004/2020,USA,,,,,
USA/IL_0089/2020,USA,,,,,
USA/AZ_8135/2020,USA,,,,,
USA/AZ_8132/2020,USA,,,,,
USA/CT-Yale-032/2020,USA,,,,,
USA/CT-Yale-057/2020,USA,,,,,
USA/WA-UW347/2020,USA,,,,,
USA/WA-UW340/2020,USA,,,,,
USA/WA-UW360/2020,USA,,,,,
USA/UN-UW354/2020,USA,,,,,
USA/MI-SC2-0003/2020,USA,,,,,
USA/IL-UW350/2020,USA,,,,,
USA/NY-PV08146/2020,USA,,,,,
USA/VA-DCLS-0004/2020,USA,,,,,
USA/VA-DCLS-0003/2020,USA,,,,,
USA/VA-DCLS-0002/2020,USA,,,,,
USA/WA-UW384/2020,USA,,,,,
USA/WA-UW126/2020,USA,,,,,
USA/WA-UW383/2020,USA,,,,,
USA/WA-UW375/2020,USA,,,,,
USA/WA-UW373/2020,USA,,,,,
USA/WA-UW372/2020,USA,,,,,
USA/WA-UW226/2020,USA,,,,,
USA/CA-CDPH-UC19/2020,USA,,,,,
USA/CA-CDPH-UC20/2020,USA,,,,,
USA/WA-UW200/2020,USA,,,,,
USA/WA-UW242/2020,USA,,,,,
USA/WA-UW212/2020,USA,,,,,
USA/WA-UW211/2020,USA,,,,,
USA/WA-UW216/2020,USA,,,,,
USA/WA-UW217/2020,USA,,,,,
USA/WA-UW88/2020,USA,,,,,
USA/WA-UW-3950/2020,USA,,,,,
USA/WA-S307/2020,USA,,,,,
USA/WA-S325/2020,USA,,,,,
USA/WA-S463/2020,USA,,,,,
USA/UN-UW219/2020,USA,,,,,
USA/WA-UW202/2020,USA,,,,,
USA/WA-UW201/2020,USA,,,,,
USA/WA-UW206/2020,USA,,,,,
USA/CA-CDPH-UC11/2020,USA,,,,,
USA/CA-CDPH-UC8/2020,USA,,,,,
USA/CA-CDPH-UC9/2020,USA,,,,,
USA/CA-CDPH-UC7/2020,USA,,,,,
USA/FL_9656/2020,USA,,,,,
USA/MN_0100/2020,USA,,,,,
USA/MN1-MDH1/2020,USA,,,,,
USA/CA-CDPH-UC5/2020,USA,,,,,
USA/CA-CDPH-UC6/2020,USA,,,,,
USA/WA-NH5/2020,USA,,,,,
USA/WA-S128/2020,USA,,,,,
USA/WA-UW235/2020,USA,,,,,
USA/WA-UW236/2020,USA,,,,,
USA/WA-UW141/2020,USA,,,,,
USA/WA-NH13/2020,USA,,,,,
USA/WA-S176/2020,USA,,,,,
USA/WA-S221/2020,USA,,,,,
USA/WA-S137/2020,USA,,,,,
USA/WA_0432/2020,USA,,,,,
USA/NY-PV09188/2020,USA,,,,,
USA/WA-UW154/2020,USA,,,,,
USA/UN-UW-581/2020,USA,,,,,
USA/WA-UW142/2020,USA,,,,,
USA/WA-UW145/2020,USA,,,,,
USA/WA-UW-6162/2020,USA,,,,,
USA/WA-UW143/2020,USA,,,,,
USA/WA-UW148/2020,USA,,,,,
USA/WA-UW151/2020,USA,,,,,
USA/WA-UW61/2020,USA,,,,,
USA/UT-00012/2020,USA,,,,,
USA/UT-00014/2020,USA,,,,,
USA/WA-UW98/2020,USA,,,,,
USA/UT-00016/2020,USA,,,,,
USA/WA-UW114/2020,USA,,,,,
USA/WA-UW106/2020,USA,,,,,
USA/WA-UW131/2020,USA,,,,,
USA/WA-UW42/2020,USA,,,,,
USA/WI-59/2020,USA,,,,,
USA/WA-UW-2230/2020,USA,,,,,
USA/WA-UW-2258/2020,USA,,,,,
USA/WA-UW188/2020,USA,,,,,
USA/WA-UW184/2020,USA,,,,,
USA/WA-UW180/2020,USA,,,,,
USA/WA-S150/2020,USA,,,,,
USA/WA-UW174/2020,USA,,,,,
USA/WA-S279/2020,USA,,,,,
USA/WA-UW76/2020,USA,,,,,
USA/WA-UW15/2020,USA,,,,,
USA/WA-UW-2164/2020,USA,,,,,
USA/WA-UW-2193/2020,USA,,,,,
USA/WA-UW173/2020,USA,,,,,
USA/WA-UW171/2020,USA,,,,,
USA/WA-UW-3827/2020,USA,,,,,
USA/WA-UW-1271/2020,USA,,,,,
USA/WA-UW-1321/2020,USA,,,,,
USA/UN-UW-531/2020,USA,,,,,
USA/WA-S296/2020,USA,,,,,
USA/WA-S190/2020,USA,,,,,
USA/WI-39/2020,USA,,,,,
USA/WA-UW164/2020,USA,,,,,
USA/WA-UW165/2020,USA,,,,,
USA/WA-UW162/2020,USA,,,,,
USA/WA-UW163/2020,USA,,,,,
USA/WA-UW-3815/2020,USA,,,,,
USA/WA-UW-3833/2020,USA,,,,,
USA/WA-UW94/2020,USA,,,,,
USA/WA-UW39/2020,USA,,,,,
USA/WA-UW38/2020,USA,,,,,
USA/WA-UW90/2020,USA,,,,,
USA/CT-Yale-002/2020,USA,,,,,
USA/WA-UW81/2020,USA,,,,,
USA/CT-Yale-009/2020,USA,,,,,
USA/VA_6382/2020,USA,,,,,
USA/WA-UW-3992/2020,USA,,,,,
USA/WA-UW-4039/2020,USA,,,,,
USA/WA-UW-4335/2020,USA,,,,,
USA/WA-S255/2020,USA,,,,,
USA/WA-UW-4766/2020,USA,,,,,
USA/WA-S232/2020,USA,,,,,
USA/CA-CZB045/2020,USA,,,,,
USA/MN-MDH-141/2020,USA,,,,,
Australia/VIC08/2020,Australia,,,,,
USA/WA-UW-3917/2020,USA,,,,,
USA/UN-UW-1312/2020,USA,,,,,
USA/WA-UW-1314/2020,USA,,,,,
USA/WA-UW-1327/2020,USA,,,,,
USA/WA-UW245/2020,USA,,,,,
USA/WA-UW263/2020,USA,,,,,
USA/WA-UW261/2020,USA,,,,,
USA/WA-S297/2020,USA,,,,,
USA/WA-UW255/2020,USA,,,,,
USA/MN131-MDH131/2020,USA,,,,,
USA/CT_9849/2020,USA,,,,,
USA/WI-91/2020,USA,,,,,
USA/WA-UW-5205/2020,USA,,,,,
USA/WA-UW-5182/2020,USA,,,,,
Australia/NSW100/2020,Australia,,,,,
USA/AZ-TG271864/2020,USA,,,,,
USA/AZ-TG271854/2020,USA,,,,,
USA/WA-UW27/2020,USA,,,,,
USA/WA-UW294/2020,USA,,,,,
USA/WA-UW293/2020,USA,,,,,
USA/WA-UW280/2020,USA,,,,,
USA/WA-UW279/2020,USA,,,,,
USA/WA-UW284/2020,USA,,,,,
USA/MN64-MDH64/2020,USA,,,,,
USA/AZ-TG268893/2020,USA,,,,,
USA/WA-UW64/2020,USA,,,,,
USA/WA-UW71/2020,USA,,,,,
USA/NY-WCMP2D02P/2020,USA,,,,,
Canada/BC_64686/2020,Canada,,,,,
Canada/BC_83163/2020,Canada,,,,,
USA/NY-WCMP4D04P/2020,USA,,,,,
USA/CT-Yale-012/2020,USA,,,,,
USA/VA-DCLS-0010/2020,USA,,,,,
USA/WA-UW17/2020,USA,,,,,
USA/WA-UW16/2020,USA,,,,,
USA/WA-UW19/2020,USA,,,,,
USA/WA-UW75/2020,USA,,,,,
USA/WA-UW56/2020,USA,,,,,
USA/WA-UW57/2020,USA,,,,,
USA/WA-UW50/2020,USA,,,,,
USA/WA-UW-6164/2020,USA,,,,,
USA/WA-UW-558/2020,USA,,,,,
USA/WA-UW-555/2020,USA,,,,,
USA/WA-UW-604/2020,USA,,,,,
USA/WA-UW21/2020,USA,,,,,
USA/WA-S269/2020,USA,,,,,
USA/WA-S271/2020,USA,,,,,
USA/WA-S299/2020,USA,,,,,
USA/WA-S567/2020,USA,,,,,
USA/WA-S275/2020,USA,,,,,
USA/WA-S134/2020,USA,,,,,
USA/WA-S138/2020,USA,,,,,
USA/WA-S292/2020,USA,,,,,
USA/WA-S298/2020,USA,,,,,
USA/WA-S302/2020,USA,,,,,
USA/WA-S246/2020,USA,,,,,
USA/WA-S245/2020,USA,,,,,
USA/WA-S244/2020,USA,,,,,
USA/WA-S243/2020,USA,,,,,
USA/WA-S247/2020,USA,,,,,
USA/WA-S233/2020,USA,,,,,
USA/WA-S257/2020,USA,,,,,
USA/WA-S253/2020,USA,,,,,
USA/WA-S252/2020,USA,,,,,
USA/WA-S239/2020,USA,,,,,
USA/WA-S237/2020,USA,,,,,
USA/WA-S162/2020,USA,,,,,
USA/CA-CZB0108/2020,USA,,,,,
USA/WA-S171/2020,USA,,,,,
USA/WA-S164/2020,USA,,,,,
USA/WA-S145/2020,USA,,,,,
USA/WA-S144/2020,USA,,,,,
USA/WA-S583/2020,USA,,,,,
USA/WA-S152/2020,USA,,,,,
USA/WA-S153/2020,USA,,,,,
USA/WA-S578/2020,USA,,,,,
USA/WA-S143/2020,USA,,,,,
USA/WA-S155/2020,USA,,,,,
USA/WA-S154/2020,USA,,,,,
USA/CA-CZB078/2020,USA,,,,,
USA/CA-CZB0701/2020,USA,,,,,
USA/CA-CZB0721/2020,USA,,,,,
USA/CA-CZB0746/2020,USA,,,,,
USA/CA-CZB0725/2020,USA,,,,,
USA/CA-CZB082/2020,USA,,,,,
USA/CA-CZB091/2020,USA,,,,,
USA/CA-CZB0726/2020,USA,,,,,
USA/CA-CZB0141/2020,USA,,,,,
USA/CA-CZB0114/2020,USA,,,,,
USA/CA-CZB076/2020,USA,,,,,
USA/CA-CZB0154/2020,USA,,,,,
USA/CA-CZB0151/2020,USA,,,,,
USA/CA-CZB0101/2020,USA,,,,,
USA/CA-CZB0110/2020,USA,,,,,
USA/CA-CZB040/2020,USA,,,,,
USA/CA-CZB0109/2020,USA,,,,,
USA/CA-CZB0112/2020,USA,,,,,
USA/CA-CZB027/2020,USA,,,,,
USA/CA-CZB096/2020,USA,,,,,
USA/CA-CZB0125/2020,USA,,,,,
USA/WA-S304/2020,USA,,,,,
USA/WA-S333/2020,USA,,,,,
USA/WA-S340/2020,USA,,,,,
USA/WA-S428/2020,USA,,,,,
USA/WA-S345/2020,USA,,,,,
USA/WA-S466/2020,USA,,,,,
USA/WA-S311/2020,USA,,,,,
USA/WA-S317/2020,USA,,,,,
USA/WA-S319/2020,USA,,,,,
USA/WA-S324/2020,USA,,,,,
USA/WA-S346/2020,USA,,,,,
USA/WA-S310/2020,USA,,,,,
USA/WA-S316/2020,USA,,,,,
USA/WA-S555/2020,USA,,,,,
USA/WA-S447/2020,USA,,,,,
USA/WA-S380/2020,USA,,,,,
USA/WA-S320/2020,USA,,,,,
USA/WA-S326/2020,USA,,,,,
USA/WA-S322/2020,USA,,,,,
USA/WA-S342/2020,USA,,,,,
USA/WA-S368/2020,USA,,,,,
USA/WA-S349/2020,USA,,,,,
USA/WA-S353/2020,USA,,,,,
USA/WA-S375/2020,USA,,,,,
USA/WA-S377/2020,USA,,,,,
USA/WA-S386/2020,USA,,,,,
USA/WA-S393/2020,USA,,,,,
USA/WA-S412/2020,USA,,,,,
USA/WA-S414/2020,USA,,,,,
USA/WA-S419/2020,USA,,,,,
USA/WA-S424/2020,USA,,,,,
USA/WA-S433/2020,USA,,,,,
USA/WA-S437/2020,USA,,,,,
USA/WA-S442/2020,USA,,,,,
USA/WA-S509/2020,USA,,,,,
USA/WA-S467/2020,USA,,,,,
USA/WA-S476/2020,USA,,,,,
USA/WA-S446/2020,USA,,,,,
USA/WA-S452/2020,USA,,,,,
USA/WA-S473/2020,USA,,,,,
USA/WA-S488/2020,USA,,,,,
USA/WA-S489/2020,USA,,,,,
USA/WA-S494/2020,USA,,,,,
USA/WA-S515/2020,USA,,,,,
USA/WA-S525/2020,USA,,,,,
USA/WA-S572/2020,USA,,,,,
USA/WA-S577/2020,USA,,,,,
USA/WA-S579/2020,USA,,,,,
England/PHEC-1DAE4/2000,UK,A.1,,A_5,A_5,A_2
England/PHEC-1DAF3/2000,UK,A.1,,A_5,A_5,A_2
England/CAMB-764BE/2020,UK,A.1,,A_5,A_5,A_2
England/CAMB-72EE1/2020,UK,A.1,UK830,A_5,A_5,A_2
England/20144011504/2020,UK,A.1,,A_6,A_6,A_2
Scotland/CVR190/2020,UK,A.1,,A_6,A_6,A_2
Canada/BC_4540462/2020,Canada,,,,,
Canada/BC_8718874/2020,Canada,,,,,
Canada/BC_8159203/2020,Canada,,,,,
Canada/BC_4122951/2020,Canada,,,,,
Canada/BC_8894200/2020,Canada,,,,,
Canada/BC_4118226/2020,Canada,,,,,
Canada/BC_7277381/2020,Canada,,,,,
Canada/BC_3972884/2020,Canada,,,,,
Canada/BC_3968175/2020,Canada,,,,,
Canada/BC_8606204/2020,Canada,,,,,
Canada/BC_8897642/2020,Canada,,,,,
Canada/BC_8896915/2020,Canada,,,,,
Canada/BC_6502001/2020,Canada,,,,,
USA/CT-Yale-007/2020,USA,,,,,
Canada/BC_41851/2020,Canada,,,,,
Canada/BC_83109/2020,Canada,,,,,
Fujian/8/2020,China,,,,,
USA/NY-WCMP4A02N/2020,USA,,,,,
USA/WA1/2020,USA,,,,,
Hangzhou/ZJU-08/2020,China,,,,,
Singapore/20/2020,Singapore,,,,,
Guangdong/GD2020086-P0021/2020,China,,,,,
Guangdong/GD2020234-P0023/2020,China,,,,,
Guangdong/20SF123/2020,China,,,,,
Guangdong/20SF118/2020,China,,,,,
Chongqing/YC01/2020,China,,,,,
Malaysia/MKAK-CL-2020-6430/2020,Malaysia,,,,,
USA/WA-S566/2020,USA,,,,,
USA/GA_1320/2020,USA,,,,,
USA/SC_3520/2020,USA,,,,,
USA/SC_3570/2020,USA,,,,,
USA/GA_1847/2020,USA,,,,,
USA/SC_3569/2020,USA,,,,,
USA/GA_2070/2020,USA,,,,,
USA/GA_1445/2020,USA,,,,,
Australia/VIC86/2020,Australia,,,,,
Australia/VIC215/2020,Australia,,,,,
Australia/VIC33/2020,Australia,,,,,
USA/CA-CZB043/2020,USA,,,,,
Australia/VIC28/2020,Australia,,,,,
Australia/VIC32/2020,Australia,,,,,
Australia/VIC112/2020,Australia,,,,,
USA/WI-252/2020,USA,,,,,
New_Zealand/20VR0275/2020,New_Zealand,,,,,
Australia/VIC77/2020,Australia,,,,,
Australia/VIC35/2020,Australia,,,,,
Australia/VIC17/2020,Australia,,,,,
Australia/VIC73/2020,Australia,,,,,
Australia/VIC53/2020,Australia,,,,,
Australia/VIC85/2020,Australia,,,,,
Australia/VIC117/2020,Australia,,,,,
Australia/VIC108/2020,Australia,,,,,
Australia/VIC27/2020,Australia,,,,,
Australia/VIC76/2020,Australia,,,,,
Australia/VIC56/2020,Australia,,,,,
Australia/VIC103/2020,Australia,,,,,
Australia/VIC150/2020,Australia,,,,,
Australia/VIC51/2020,Australia,,,,,
Australia/VIC350/2020,Australia,,,,,
USA/UT-00288/2020,USA,,,,,
Australia/VIC100/2020,Australia,,,,,
Australia/VIC646/2020,Australia,,,,,
Australia/VIC886/2020,Australia,,,,,
Australia/VIC875/2020,Australia,,,,,
Australia/VIC711/2020,Australia,,,,,
Australia/VIC669/2020,Australia,,,,,
Australia/VIC746/2020,Australia,,,,,
Australia/VIC836/2020,Australia,,,,,
Australia/VIC1295/2020,Australia,,,,,
Australia/VIC1305/2020,Australia,,,,,
Australia/VIC1023/2020,Australia,,,,,
Australia/VIC1079/2020,Australia,,,,,
USA/AZ-TG271435/2020,USA,,,,,
USA/AZ-TG268282/2020,USA,,,,,
Australia/VIC330/2020,Australia,,,,,
Australia/NT18/2020,Australia,,,,,
USA/FL_9655/2020,USA,,,,,
USA/CT-UW260/2020,USA,,,,,
Australia/NSW213/2020,Australia,,,,,
Australia/NSW214/2020,Australia,,,,,
Australia/NSW215/2020,Australia,,,,,
Scotland/CVR246/2000,UK,A.3,,A_7,A_7,A_3
Scotland/CVR1499/2000,UK,A.3,,A_7,A_7,A_3
Scotland/CVR205/2020,UK,A.3,,A_7,A_7,A_3
Scotland/CVR261/2020,UK,A.3,,A_7,A_7,A_3
Scotland/CVR876/2000,UK,A.3,,A_7,A_7,A_3
Scotland/CVR1573/2000,UK,A.3,,A_7,A_7,A_3
Scotland/CVR1856/2020,UK,A.3,,A_7,A_7,A_3
Scotland/CVR1361/2020,UK,A.3,,A_7,A_7,A_3
Scotland/CVR1469/2020,UK,A.3,,A_7,A_7,A_3
Scotland/CVR113/2020,UK,A.3,UK1332,A_8,A_8,A_3
USA/WI-189/2020,USA,,,,,
USA/WA-UW301/2020,USA,,,,,
USA/WI-245/2020,USA,,,,,
USA/WI-28/2020,USA,,,,,
USA/WI-218/2020,USA,,,,,
USA/WI-33/2020,USA,,,,,
USA/WI-166/2020,USA,,,,,
USA/WA-S343/2020,USA,,,,,
USA/FL-2/2020,USA,,,,,
USA/WI-184/2020,USA,,,,,
USA/WA-UW330/2020,USA,,,,,
Australia/VIC209/2020,Australia,,,,,
Taiwan/NTU13/2020,Taiwan,,,,,
USA/WI-143/2020,USA,,,,,
USA/WI-126/2020,USA,,,,,
USA/WA-UW-2228/2020,USA,,,,,
USA/NY-WCMP11A03P/2020,USA,,,,,
USA/VA-DCLS-0070/2020,USA,,,,,
USA/WA-UW-3841/2020,USA,,,,,
USA/OH-OSUP0016/2020,USA,,,,,
USA/NY-PV08490/2020,USA,,,,,
USA/VA-DCLS-0071/2020,USA,,,,,
USA/WA-S262/2020,USA,,,,,
USA/WA-S278/2020,USA,,,,,
Scotland/CVR634/2020,UK,A.3,,A_9,A_9,A_4
USA/SC_3575/2020,USA,,,,,
USA/WI-235/2020,USA,,,,,
USA/SC_3571/2020,USA,,,,,
USA/GA_2343/2020,USA,,,,,
USA/GA_2118/2020,USA,,,,,
USA/SC_6370/2020,USA,,,,,
Australia/NSW216/2020,Australia,,,,,
USA/IL2/2020,USA,,,,,
Korea/KCDC2012/2020,South_Korea,,,,,
Korea/KCDC2013/2020,South_Korea,,,,,
Korea/KCDC2014/2020,South_Korea,,,,,
Hong_Kong/HKPU1_2101/2020,Hong_Kong,,,,,
Hong_Kong/VM20001061/2020,Hong_Kong,,,,,
Hong_Kong/XM-PII-S4/2020,Hong_Kong,,,,,
Shanghai/SH0029/2020,China,,,,,
Shanghai/SH0079/2020,China,,,,,
Vietnam/38142/2020,Vietnam,,,,,
Vietnam/VR03-38142/2020,Vietnam,,,,,
Shanghai/SH0017/2020,China,,,,,
Shanghai/SH0049/2020,China,,,,,
Shanghai/SH0032/2020,China,,,,,
Guangdong/20SF115/2020,China,,,,,
Guangdong/20SF254/2020,China,,,,,
Shanghai/SH0128/2020,China,,,,,
Vietnam/CM99/2020,Vietnam,,,,,
USA/CA1/2020,USA,,,,,
Sichuan/IVDC-SC-001/2020,China,,,,,
New_Zealand/20VR0276/2020,New_Zealand,,,,,
Australia/VIC126/2020,Australia,,,,,
Australia/VIC982/2020,Australia,,,,,
Australia/VIC304/2020,Australia,,,,,
Australia/VIC351/2020,Australia,,,,,
Australia/VIC232/2020,Australia,,,,,
Australia/VIC599/2020,Australia,,,,,
Australia/VIC244/2020,Australia,,,,,
Australia/VIC598/2020,Australia,,,,,
Australia/VIC647/2020,Australia,,,,,
Australia/VIC256/2020,Australia,,,,,
Australia/VIC277/2020,Australia,,,,,
Australia/VIC565/2020,Australia,,,,,
Australia/VIC585/2020,Australia,,,,,
Australia/VIC601/2020,Australia,,,,,
Australia/VIC584/2020,Australia,,,,,
Australia/VIC595/2020,Australia,,,,,
Australia/VIC596/2020,Australia,,,,,
Australia/VIC649/2020,Australia,,,,,
Australia/VIC656/2020,Australia,,,,,
Australia/VIC995/2020,Australia,,,,,
Australia/VIC671/2020,Australia,,,,,
Australia/VIC777/2020,Australia,,,,,
Australia/VIC676/2020,Australia,,,,,
Australia/VIC358/2020,Australia,,,,,
Australia/VIC381/2020,Australia,,,,,
Australia/NT08/2020,Australia,,,,,
Australia/VIC415/2020,Australia,,,,,
Australia/VIC433/2020,Australia,,,,,
Australia/VIC791/2020,Australia,,,,,
Australia/VIC792/2020,Australia,,,,,
Australia/VIC769/2020,Australia,,,,,
Australia/VIC295/2020,Australia,,,,,
Australia/VIC890/2020,Australia,,,,,
Australia/NSW200/2020,Australia,,,,,
Australia/VIC892/2020,Australia,,,,,
USA/AZ-TG271862/2020,USA,,,,,
Australia/NSW184/2020,Australia,,,,,
Australia/NSW185/2020,Australia,,,,,
Australia/NSW181/2020,Australia,,,,,
Australia/NSW188/2020,Australia,,,,,
Australia/NSW193/2020,Australia,,,,,
Australia/NSW199/2020,Australia,,,,,
Australia/NSW180/2020,Australia,,,,,
Australia/NSW182/2020,Australia,,,,,
Australia/NSW178/2020,Australia,,,,,
Australia/NSW177/2020,Australia,,,,,
Australia/NSW191/2020,Australia,,,,,
Australia/NSW187/2020,Australia,,,,,
Australia/NSW186/2020,Australia,,,,,
Australia/NSW183/2020,Australia,,,,,
Australia/NSW208/2020,Australia,,,,,
Australia/NSW209/2020,Australia,,,,,
Australia/NSW202/2020,Australia,,,,,
Australia/NSW194/2020,Australia,,,,,
Australia/NSW203/2020,Australia,,,,,
Australia/NSW195/2020,Australia,,,,,
Australia/NSW190/2020,Australia,,,,,
Australia/NSW189/2020,Australia,,,,,
Australia/NSW205/2020,Australia,,,,,
Australia/NSW197/2020,Australia,,,,,
Australia/NSW204/2020,Australia,,,,,
Australia/NSW192/2020,Australia,,,,,
Australia/NSW198/2020,Australia,,,,,
Australia/NSW201/2020,Australia,,,,,
Australia/NSW196/2020,Australia,,,,,
Australia/NSW207/2020,Australia,,,,,
Australia/NSW206/2020,Australia,,,,,
Australia/NSW211/2020,Australia,,,,,
Australia/NSW212/2020,Australia,,,,,
Australia/NSW179/2020,Australia,,,,,
Australia/VIC1304/2020,Australia,,,,,
Australia/VIC1104/2020,Australia,,,,,
Australia/VIC1103/2020,Australia,,,,,
Australia/VIC978/2020,Australia,,,,,
Australia/VIC1061/2020,Australia,,,,,
Australia/VIC1325/2020,Australia,,,,,
Australia/VIC1335/2020,Australia,,,,,
Australia/VIC993/2020,Australia,,,,,
England/CAMB-7BC93/2020,UK,A.2,UK41,A_10,A_10,A_5
England/20139018302/2020,UK,A.2,UK41,A_11,A_11,A_5
Spain/Madrid_H12_36/2020,Spain,,,,,
Spain/Madrid_H12_4011/2020,Spain,,,,,
Scotland/CVR594/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1263/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR173/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1133b/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1113/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1232/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1043/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR964/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1507/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR2215/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1962/2000,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1977/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1069/2020,UK,A.2,UK41,A_12,A_12,A_5
Wales/PHWC-2569A/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1521/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1261/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1568/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1613/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1133/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1370/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1142/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1452/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1423/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1634/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR1123/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR178/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR216/2020,UK,A.2,UK41,A_12,A_12,A_5
Scotland/CVR24/2020,UK,A.2,UK41,A_12,A_12,A_5
Spain/PaisVasco201602/2020,Spain,,,,,
